Video Title,Link,LDA1 Topics,LDA2 Topics,BERTopic Topics,HLTA Topics
"$0.25 Burger in Baguio, Philippines ðŸ‡µðŸ‡­",https://www.youtube.com/watch?v=mcWEmkXF4ik,,,,"jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup : Level 1 (1.00)
crazy, option, glass, eye, cost-peso, scary, character : Level 2 (0.67)
pizza, scared, sandy, rent, feed, careful, cloud : Level 2 (0.75)
flag, pie, hand, italian, portion, sleep, entrance : Level 2 (1.00)
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight : Level 2 (1.00)
beach, drive, destination, hop, dangerous, horse, head-hotel : Level 2 (1.00)
bubble-tea, belly, market-manila, stall, mcdonald, ship, weekend : Level 2 (1.00)
familiar, business, davao, choose : Level 2 (0.74)
noise, pack, mask, cent, red, stay, taxi : Level 2 (1.00)
tourist, beach, boat, road, beach-beach, tide, space : Level 1 (1.00)
banana, jelly, sweet-sweet, dessert, bean, break, perfect : Level 2 (1.00)
court, law, social, bonfire, baguio, blow, tiktok : Level 2 (1.00)
alina, justin, australian, phone, country, flight, kind : Level 2 (0.90)
pineapple, juice, nervous, classic, bacon, coke, today : Level 2 (1.00)
longanisa, dough, exciting, pork-shoulder, complete, easier, recommendation : Level 2 (1.00)
filipina, haircut, maja, house, vacation, bus, government : Level 2 (1.00)
extra, random, epic, cream, distance, snack, special : Level 2 (1.00)
coconut, fresh, explore, ground, tomorrow, tonight, mind : Level 2 (0.98)
quick, busy, subscriber, standard, bike, pay, warm : Level 2 (1.00)
spicy, chili, garlic, pepper, avocado, sky, monkey : Level 2 (1.00)
space, lot, bigger, burger, tea, huge, brother : Level 2 (1.00)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice : Level 2 (1.00)
natural, month, bgc, paper, talk, south, store : Level 2 (1.00)
ramen, blogger, meal, sisig, fatty, sea, culture : Level 2 (1.00)
fit, spot, parking, direction, recommend, safe, brand : Level 2 (0.98)
peach, spaghetti, mango, chicken-joy, main, mess, sir : Level 2 (0.97)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain : Level 2 (1.00)
rain, wet, cold, light, middle, ocean, car : Level 2 (1.00)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge : Level 2 (0.98)
road, hotel, walk, meet, absolutely : Level 2 (1.00)
baby, real, deal, tiny, common, sound, job : Level 2 (0.99)
chocolate-hill, bohol-bohol, hill, driver, nature, selfie, hide : Level 2 (1.00)
soup, ingredient, broth, salty, wrap, cheese, sesame : Level 2 (1.00)
hair, black, shoe, lake, cost, mountain, insane : Level 2 (1.00)
photo, session, machine, cafe : Level 2 (1.00)
morissette, morissette-amon, description, sense, ferris-wheel, siargao, rib : Level 2 (0.81)
fat, hate, previous, wonton, max, taste-taste, cake : Level 2 (1.00)
coconut, fresh, dark, explore, guest, chocolate-hill, fish : Level 1 (0.87)
plate, vinegar, piece, kilo, duck, vegetable, spoon : Level 2 (1.00)
tourist, boat, beach-beach, bar, town, chill, tricycle : Level 2 (1.00)
coffee, close, coffee-coffee, europe, kitchen, table, hundred : Level 2 (1.00)
purple, ube, yam, ube-ube, sweeter, comfort, sticky-rice : Level 2 (1.00)
"
"Student Exchange in Manila, The Philippines  KBRI Manila & De La Salle University (INDONESIAN)",https://www.youtube.com/watch?v=nCbla8yws6k,,,,"pizza, scared, sandy, rent, feed, careful, cloud : Level 2 (0.69)
familiar, business, davao, choose : Level 2 (0.51)
pineapple, juice, nervous, classic, bacon, coke, today : Level 2 (0.90)
"
Dutch Parents Try Delicious FILIPINO Breakfast!! vlog 4,https://www.youtube.com/watch?v=nOsxxtVS7fE,,,,"familiar, business, davao, choose : Level 2 (0.51)
longanisa, dough, exciting, pork-shoulder, complete, easier, recommendation : Level 2 (1.00)
extra, random, epic, cream, distance, snack, special : Level 2 (1.00)
pandesal, panda, parent, pinoy, workout, tourism, peanut : Level 2 (1.00)
fat, hate, previous, wonton, max, taste-taste, cake : Level 2 (0.99)
pinoy-planet, potato-potato, fry, garlic-rice, tagalog : Level 2 (0.99)
"
Zombies in Asia - Episodes 5  Philippines ( Countryballs ),https://www.youtube.com/watch?v=oul9IITqAoA,,,,"familiar, business, davao, choose : Level 2 (0.51)
war, china, magellan, thousand, cross, fancy, center : Level 2 (0.98)
"
BEST DIVING IN THE PHILIPPINES (INTERVIEW)  11-10-2017,https://www.youtube.com/watch?v=p1LaUfLyYpQ,,,,"familiar, business, davao, choose : Level 2 (0.51)
"
Americans Try Filipino Street Food (BALUT & More!),https://www.youtube.com/watch?v=puxKH-_9xGM,,,,"jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup : Level 1 (1.00)
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight : Level 2 (1.00)
familiar, business, davao, choose : Level 2 (0.51)
pineapple, juice, nervous, classic, bacon, coke, today : Level 2 (1.00)
spicy, chili, garlic, pepper, avocado, sky, monkey : Level 2 (0.70)
pancit, veggie, canton, bone, foodie, feast, chef : Level 2 (0.67)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice : Level 2 (0.91)
sandwich, infinity, bird, ramadan, hole, bohol, ticket : Level 2 (0.62)
deep, ice, knee, paddle, whatnot, taxi-driver, bun : Level 2 (1.00)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge : Level 2 (0.80)
road, hotel, walk, meet, absolutely : Level 2 (1.00)
baby, real, deal, tiny, common, sound, job : Level 2 (1.00)
soup, ingredient, broth, salty, wrap, cheese, sesame : Level 2 (1.00)
plate, vinegar, piece, kilo, duck, vegetable, spoon : Level 2 (1.00)
"
First Time Hearing Morissette Amon Reaction You Are The Reason with Daryl Ong Reaction,https://www.youtube.com/watch?v=q5Y4j8oBtRY,,,,"familiar, business, davao, choose : Level 2 (0.51)
fit, spot, parking, direction, recommend, safe, brand : Level 2 (0.82)
morissette, morissette-amon, description, sense, ferris-wheel, siargao, rib : Level 2 (1.00)
vocal, voice, singer, sing, stage, tnt-boy, ariana : Level 2 (0.99)
"
Travel requirements for Filipino children,https://www.youtube.com/watch?v=qMwRJXEZJ6k,,,,"pizza, scared, sandy, rent, feed, careful, cloud : Level 2 (0.99)
familiar, business, davao, choose : Level 2 (0.51)
court, law, social, bonfire, baguio, blow, tiktok : Level 2 (1.00)
"
FILIPINO Family Trying Dutch Food In The Philippines!,https://www.youtube.com/watch?v=roCaFODDTbM,,,,"familiar, business, davao, choose : Level 2 (0.51)
spicy, chili, garlic, pepper, avocado, sky, monkey : Level 2 (0.51)
pancit, veggie, canton, bone, foodie, feast, chef : Level 2 (0.99)
ball, curious, carrot, grocery, simple, ketchup, sister : Level 2 (1.00)
sugar, brown, medium, history, moment, neighborhood, makatus : Level 2 (0.71)
pinoy-planet, potato-potato, fry, garlic-rice, tagalog : Level 2 (1.00)
plate, vinegar, piece, kilo, duck, vegetable, spoon : Level 2 (0.62)
coffee, close, coffee-coffee, europe, kitchen, table, hundred : Level 2 (0.62)
"
Top 12 Most Followed Filipino Celebrities on Social Media 2023,https://www.youtube.com/watch?v=sXsHYugynnI,,,,"familiar, business, davao, choose : Level 2 (0.51)
court, law, social, bonfire, baguio, blow, tiktok : Level 2 (0.62)
question, beginner, strategy, project, host, sauce-sauce, van : Level 2 (0.66)
"
"Foreigner wanders outside of BGC, Manila, Philippines! Walk & Talk",https://www.youtube.com/watch?v=tjDZ9-6PxiQ,,,,"bubble, barbecue, father, san, memory, series, screen : Level 2 (0.99)
familiar, business, davao, choose : Level 2 (0.74)
grill, ton, tank, morning, fit, doctor, medical : Level 1 (0.98)
natural, month, bgc, paper, talk, south, store : Level 2 (1.00)
rain, wet, cold, light, middle, ocean, car : Level 2 (0.78)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge : Level 2 (0.98)
road, hotel, walk, meet, absolutely : Level 2 (1.00)
baby, real, deal, tiny, common, sound, job : Level 2 (0.89)
shower, ride, bed, balcony, bathroom, door, bedroom : Level 2 (1.00)
buddy, closet, brooklyn, play, wing, ski, pan : Level 2 (0.93)
soup, ingredient, broth, salty, wrap, cheese, sesame : Level 2 (0.99)
grill, ton, tank, morning, bench, kuya, future : Level 2 (0.98)
plate, vinegar, piece, kilo, duck, vegetable, spoon : Level 2 (0.94)
coffee, close, coffee-coffee, europe, kitchen, table, hundred : Level 2 (0.93)
"
[ê¹€í•«ë°”] React to SB19 - GO UP MV ë¦¬ì•¡ì…˜ë¹„ë””ì˜¤,https://www.youtube.com/watch?v=u6uj4yjTn-k,,,,"familiar, business, davao, choose : Level 2 (0.51)
"
Never Cause A Filipino To lose Face,https://www.youtube.com/watch?v=vk7_uI-V_9I,,,,"familiar, business, davao, choose : Level 2 (0.51)
"
STRANGEST Things Found In The Philippines!,https://www.youtube.com/watch?v=vwIIeiOhTJ0,,,,"crazy, option, glass, eye, cost-peso, scary, character : Level 2 (1.00)
familiar, business, davao, choose : Level 2 (0.51)
natural, month, bgc, paper, talk, south, store : Level 2 (0.96)
ramen, blogger, meal, sisig, fatty, sea, culture : Level 2 (0.53)
dark, fish, guest, steel, pas, game, finger : Level 2 (1.00)
hair, black, shoe, lake, cost, mountain, insane : Level 2 (1.00)
coconut, fresh, dark, explore, guest, chocolate-hill, fish : Level 1 (0.99)
"
Must Watch! Embarrassing Filipino Food [Tips from an Unapologetic Filipina Chef] ðŸ‘©ðŸ»â€ðŸ³ðŸ‡µ,https://www.youtube.com/watch?v=wpnWOgl3MVc,,,,"familiar, business, davao, choose : Level 2 (0.51)
pancit, veggie, canton, bone, foodie, feast, chef : Level 2 (1.00)
"
We are in Manila - What is the Philippines REALLY like now ðŸ‡µðŸ‡­,https://www.youtube.com/watch?v=y9ApSkrvLKg,,,,"beach, drive, destination, hop, dangerous, horse, head-hotel : Level 2 (1.00)
bubble-tea, belly, market-manila, stall, mcdonald, ship, weekend : Level 2 (0.59)
familiar, business, davao, choose : Level 2 (0.74)
oslob, whale-shark, season, margarita, champ, rainy-season, smile : Level 2 (0.99)
pineapple, juice, nervous, classic, bacon, coke, today : Level 2 (0.96)
sick, kid, height, goodness, paradise, corn, late : Level 2 (1.00)
filipina, haircut, maja, house, vacation, bus, government : Level 2 (0.73)
quick, busy, subscriber, standard, bike, pay, warm : Level 2 (0.85)
typhoon, shark, load, fall, girl, scooter, gym : Level 2 (1.00)
spicy, chili, garlic, pepper, avocado, sky, monkey : Level 2 (1.00)
natural, month, bgc, paper, talk, south, store : Level 2 (0.84)
rain, wet, cold, light, middle, ocean, car : Level 2 (1.00)
deep, ice, knee, paddle, whatnot, taxi-driver, bun : Level 2 (1.00)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge : Level 2 (0.59)
road, hotel, walk, meet, absolutely : Level 2 (1.00)
doctor, medical, helpful, private, manila-metro, start, global : Level 2 (0.91)
soup, ingredient, broth, salty, wrap, cheese, sesame : Level 2 (1.00)
hair, black, shoe, lake, cost, mountain, insane : Level 2 (1.00)
post, single, drinker, chri, time, cook, event : Level 2 (0.81)
rizal, muslim, figure, intramuro, fort, city-manila, church : Level 2 (0.98)
"
PHILIPPINES STREET FOOD Tour - INSANELY DELICIOUS  FIRST TIME Trying JOLLIBEE!,https://www.youtube.com/watch?v=y9iCFcSaD58,,,,"jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup : Level 1 (1.00)
crazy, option, glass, eye, cost-peso, scary, character : Level 2 (0.86)
pizza, scared, sandy, rent, feed, careful, cloud : Level 2 (1.00)
flag, pie, hand, italian, portion, sleep, entrance : Level 2 (1.00)
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight : Level 2 (1.00)
familiar, business, davao, choose : Level 2 (0.51)
banana, jelly, sweet-sweet, dessert, bean, break, perfect : Level 2 (1.00)
coconut, fresh, explore, ground, tomorrow, tonight, mind : Level 2 (0.99)
spicy, chili, garlic, pepper, avocado, sky, monkey : Level 2 (1.00)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice : Level 2 (0.98)
peach, spaghetti, mango, chicken-joy, main, mess, sir : Level 2 (1.00)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain : Level 2 (0.74)
rain, wet, cold, light, middle, ocean, car : Level 2 (1.00)
deep, ice, knee, paddle, whatnot, taxi-driver, bun : Level 2 (0.99)
soup, ingredient, broth, salty, wrap, cheese, sesame : Level 2 (0.99)
sugar, brown, medium, history, moment, neighborhood, makatus : Level 2 (0.88)
coconut, fresh, dark, explore, guest, chocolate-hill, fish : Level 1 (0.99)
pinoy-planet, potato-potato, fry, garlic-rice, tagalog : Level 2 (0.98)
plate, vinegar, piece, kilo, duck, vegetable, spoon : Level 2 (1.00)
coffee, close, coffee-coffee, europe, kitchen, table, hundred : Level 2 (0.99)
purple, ube, yam, ube-ube, sweeter, comfort, sticky-rice : Level 2 (1.00)
"
We arrived in Philippines. Manila. Towards The Sun by Hitchhiking 68 (ENG SUBS),https://www.youtube.com/watch?v=y9xOKcZD0xE,,,,"flag, pie, hand, italian, portion, sleep, entrance : Level 2 (1.00)
familiar, business, davao, choose : Level 2 (0.51)
alina, justin, australian, phone, country, flight, kind : Level 2 (0.99)
filipina, haircut, maja, house, vacation, bus, government : Level 2 (0.99)
rain, wet, cold, light, middle, ocean, car : Level 2 (1.00)
shower, ride, bed, balcony, bathroom, door, bedroom : Level 2 (1.00)
photo, session, machine, cafe : Level 2 (0.95)
"
"ChowKing for the first time - FilipinoChinese food CEBU, PHILIPPINES",https://www.youtube.com/watch?v=yR6a9-ufsZc,,,,"jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup : Level 1 (0.67)
familiar, business, davao, choose : Level 2 (0.51)
ramen, blogger, meal, sisig, fatty, sea, culture : Level 2 (0.99)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain : Level 2 (0.99)
rain, wet, cold, light, middle, ocean, car : Level 2 (0.51)
deep, ice, knee, paddle, whatnot, taxi-driver, bun : Level 2 (0.64)
soup, ingredient, broth, salty, wrap, cheese, sesame : Level 2 (1.00)
"
"WILD WINGS DAVAO - BEST CHICKEN WINGS, BILAO FILIPINO FOOD FEAST - DAVAO FOOD - ANUJ GABA",https://www.youtube.com/watch?v=zTcCSyucYqI,,,,"spicy, chili, garlic, pepper, avocado, sky, monkey : Level 2 (1.00)
pancit, veggie, canton, bone, foodie, feast, chef : Level 2 (0.98)
review, yummy, mushroom, bang, jame, concert, coron : Level 2 (0.78)
ball, curious, carrot, grocery, simple, ketchup, sister : Level 2 (0.76)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice : Level 2 (0.91)
spring-roll, shrimp, adobo, banana-ketchup, platter, atchara, lumpia : Level 2 (0.98)
plate, vinegar, piece, kilo, duck, vegetable, spoon : Level 2 (1.00)
boneless, dip, davao-city, korean, teacher, hospital, crab : Level 2 (0.98)
"
(ENG) SB19 Dance Cover BTS Boy With Luv & Idol - Indonesian Reaction,https://www.youtube.com/watch?v=zwOJjQuL4i4,,,,"familiar, business, davao, choose : Level 2 (0.51)
review, yummy, mushroom, bang, jame, concert, coron : Level 2 (0.61)
boy, laundry, star, idol, beauty, jean, colour : Level 2 (1.00)
"
