Video Title,Link,LDA1 Topics,LDA2 Topics,BERTopic Topics,HLTA Topics
TOP 6 METHODS I USED TO ACQUIRE TAGALOGFILIPINO -  (Tagalog with English Subtitles),https://www.youtube.com/watch?v=O0cIJww_amw,"Topic 10: language_strategy, actress_host, heart, followers_media, tagalog_language, ivana_alawi, strategies_tagalog, vice_ganda, media_platforms, media_presence, andrea, model_media_presence, model, twitter, industry, projects, host, talents, individuals, angel, instagram, audience, zeinab, radio, vlogger, range, fans, figure, singer, extension, wit, service, tiktok, actress, posts, sense, actor, celebrities, fashion, entertainment, raffy, tulfo, evangelista, followers, versatile, gonzaga, harake, highlights, endeavors, humor, kim, locsin, media, platforms, profiles, prominence, kathryn, curtis, icon, chiu, television, personality, concerns, resonates, accounts, advocacy, anne, rivera, travels, aspects, bernardo, challenges, brillantes, appeals, messenger, mimicimitation, mucis, natives, pranks, zephanies, exchange, strategies, books, washroom, swahili, understands, seriesmovies, learning, kids, jane, questions, learn, language, songs, idea, knowledge, apps, friends, languages, tagalog",,,"Level 2
familiar, business, davao, choose: (0.51)
filipina, haircut, maja, house, vacation, bus, government: (0.87)
language, english, atmosphere, bell, singing, regine-velasquez, southeast: (0.97)
question, beginner, strategy, project, host, sauce-sauce, van: (0.99)"
Filipino Husband Sings To His Wife AT HER FUNERAL! Emotional Reaction,https://www.youtube.com/watch?v=PAyjxF2ZXaY,"Topic 3: rice, egg, water, pork, flavor, salty, crunchy, heal_heart, heart_feels, picks, scaredy_cat, coconut_vinegar, sauce, egg_egg_yolk, pan, peach_mango, soup, soup_egg, joy, hotel_choices, grape_leaf, market, sesame, balut_duck, kinilaw_tamilok, meat, salt, oil, idea, trees, warm_pandesal, cherries, cherry, coffee, sinangag, curry_powder, tomato_ketchup, pan_sal, salmon_cream_cheese, dip_coffee, foods, friends, family, accurate, history, suspense, surge, membrane, mesopotamians, substitute, sprinkle, moist, holes, swimming, molds, logs, soldiers, mountain, movements, owner, soil, spectrum, source, tamilok, tasting, kuphus, leaf, woodworm, waves, watching, vinegar, vegetables, slimy, tuhod, tree, meaty, tomatoes, onions, origins, texture, term, trunks, legends, sinamak, shipworm, preserving, preserve, preparing, preparation, precolonial, maggots, portion, paddies, priority, polythalamius, pinatigas, pig, onion, pests, pesky",,,"Level 2
familiar, business, davao, choose: (0.51)
extra, random, epic, cream, distance, snack, special: (0.81)
husband, wife, husband-wife, mother, mister, lucky, visa: (0.99)
post, single, drinker, chri, time, cook, event: (0.92)
vocal, voice, singer, sing, stage, tnt-boy, ariana: (1.00)"
Boracay is PARADISE in The Philippines! (canâ€™t believe I did this..)ðŸ‡µðŸ‡­,https://www.youtube.com/watch?v=R8-LyHgcl5I,"Topic 6: head, manila, house, song, pictures, sign, stay, feels, city, cebu, restaurant, experience, fun, road, tour, wind, juicy, bus, salty, shake, challenge, vinegar, piece, mark, online, business, pop, fans, afternoon, cheers, picture, hotel, fan, culture, brand, bags, friends, pick, family, god, michael, scene_competition, sarah_geronimo, celebrity, skin_crispy, singer, sort_beach, lounge_view, morning, grab, boracay_island, bathroom_bedroom, showcase, sauce_soy, lechon_meat, star, mall_ayala, fun_activities, customers, october, lang, island, language, malapascua_bohol, honda_bay, war_ship, boracay, tiger_sugar, tiger_sugar_queue, tiger_sugar_queues, milk_tea, war, apo_island, books, videos_planet, nido, palawan, cream_cheese_cheddar, competition, company, harder, rough, mention, skin, impressions, tonight, egg_duck, taxi_driver, intestine_pork, drink_soup, blow, queue, tiger, baguio, reminds, lechon, deal, crispy, body, eggs",,,"Level 2
beach, drive, destination, hop, dangerous, horse, head-hotel: (1.00)
familiar, business, davao, choose: (0.51)
pineapple, juice, nervous, classic, bacon, coke, today: (1.00)
quick, busy, subscriber, standard, bike, pay, warm: (1.00)
rain, wet, cold, light, middle, ocean, car: (1.00)
shower, ride, bed, balcony, bathroom, door, bedroom: (1.00)
morissette, morissette-amon, description, sense, ferris-wheel, siargao, rib: (0.84)
tourist, boat, beach-beach, bar, town, chill, tricycle: (0.84)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.99)

Level 1
tourist, beach, boat, road, beach-beach, tide, space: (0.93)"
Foreigners not allowed in this market in Manila ðŸ‡µðŸ‡­,https://www.youtube.com/watch?v=R9ya0jtNpGs,"Topic 0: ground, types, dark, sit, culture, pesos, family, glass, egg, chicken, idea, manila, mind, ice, drop, coffee, meal, flavor, pick, rice, deal, baby, videos, dollars, color, piece, eyes, god, job, meat, break, difference, sets, process, purple, jollibee, texture, remember, block, likes, opinion, trees, air, cream, tea, traffic, dogs, size, friends, portion, rain, dessert, brings, sweet, coconut, trip, weather, afternoon, town, feels, water, morning, walk, watch, sauce, fun, drinks, car_phoenix, hand, hand_cut, crazy, book_records, waste, walls, dog, peace, steel, crap, street, coconut_milk, sun, merienda_snack, fall, variety, rehabilitation_center, sesame_seed, sesame_texture, smell_sesame, pair_shoes, spirits, woon_sen, meeting_primate, laughter, jesus, hobbit_house, bills, bites, glasses, feet_meters, plate",,,"Level 2
bubble-tea, belly, market-manila, stall, mcdonald, ship, weekend: (0.92)
familiar, business, davao, choose: (0.51)
baby, real, deal, tiny, common, sound, job: (0.84)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.93)"
WILD First Impressions of El Nido Philippines ðŸ‡µðŸ‡­,https://www.youtube.com/watch?v=REvaHqT3uro,"Topic 0: ground, types, dark, sit, culture, pesos, family, glass, egg, chicken, idea, manila, mind, ice, drop, coffee, meal, flavor, pick, rice, deal, baby, videos, dollars, color, piece, eyes, god, job, meat, break, difference, sets, process, purple, jollibee, texture, remember, block, likes, opinion, trees, air, cream, tea, traffic, dogs, size, friends, portion, rain, dessert, brings, sweet, coconut, trip, weather, afternoon, town, feels, water, morning, walk, watch, sauce, fun, drinks, car_phoenix, hand, hand_cut, crazy, book_records, waste, walls, dog, peace, steel, crap, street, coconut_milk, sun, merienda_snack, fall, variety, rehabilitation_center, sesame_seed, sesame_texture, smell_sesame, pair_shoes, spirits, woon_sen, meeting_primate, laughter, jesus, hobbit_house, bills, bites, glasses, feet_meters, plate
Topic 2: fun, couple, videos, adventure, pick, space, tour, sign, reason, family, water, meet, god, views, manage, bags, tourists, brother, ube, force, king, pass, weekend, hide, village, bars, stay, boat, enter, sand, camera, yesterday, cooler, times, explore, mess, city, entry, truck, culture, hope, road, sit, horse, mall, floor, feet, watch, size, town, pesos, level, chance, feels, adventures, motorbike, moment, spending, walk, meal, destination, cheers, wife_slums, photo_shoot, movie, construction, artist, bruce_lee, practice, school, waterfalls_falls, community, connection, minds, learn, star, birth, experiences_connections, comfort_zone, phase, tshirt, meter, trek, medicine, university, tshirts, swings, mount, reach, hike, smoke, beef_salt, banaue_banaue_rice, blow_blow_hair, conductor_deal_money, chunky_monkey, brain_freeze, instagram_shot, daniel_hudson_burnham, sweetness_cheesiness
Topic 11: water, street, sauce, market, grab, pork, meat, manila, snacks, flavor, idea, trip, walk, watch, recommend, milk_tea, park, fruit, pesos, morning, beef, mix, tour, sweet, couple, beach, dinner, todays, yesterday, road, egg, god, fun, juice, experience, locals, drive, soup, jeepney, restaurant, ride, spots, difference, airport, spicy, shoes, pepper, meet, oclock, camera, dishes, family, pieces, head, islands, island, spot, breakfast, heard, meeting, version, baby, rain, rice, boat, cars, bunch, meal, bar, typhoon, dish, tricycles, soy, balut, cover, taxi, noodles, cebu, tourist, broth, snack, palm_trees, chance, plane, plastic, plan, pay, phone, bike, lunch, girl, fit, owner, coffee, sugar, money, videos, city, powder, sort",,,"Level 2
beach, drive, destination, hop, dangerous, horse, head-hotel: (1.00)
bubble-tea, belly, market-manila, stall, mcdonald, ship, weekend: (0.92)
familiar, business, davao, choose: (0.51)
extra, random, epic, cream, distance, snack, special: (1.00)
boat-trip, boat-tour, palawan, oclock, meeting, episode, quarter: (1.00)
coconut, fresh, explore, ground, tomorrow, tonight, mind: (1.00)
quick, busy, subscriber, standard, bike, pay, warm: (1.00)
space, lot, bigger, burger, tea, huge, brother: (1.00)
ramen, blogger, meal, sisig, fatty, sea, culture: (0.53)
fit, spot, parking, direction, recommend, safe, brand: (1.00)
jacket, change, couple-hour, nido-palawan, palm-tree, red-bull, secret-beach: (1.00)
rain, wet, cold, light, middle, ocean, car: (1.00)
deep, ice, knee, paddle, whatnot, taxi-driver, bun: (0.91)
road, hotel, walk, meet, absolutely: (1.00)
tide, resort, blue, cocktail, airport, pool, local: (1.00)
baby, real, deal, tiny, common, sound, job: (1.00)
chocolate-hill, bohol-bohol, hill, driver, nature, selfie, hide: (0.84)
hair, black, shoe, lake, cost, mountain, insane: (0.98)
grill, ton, tank, morning, bench, kuya, future: (1.00)
photo, session, machine, cafe: (0.95)
fat, hate, previous, wonton, max, taste-taste, cake: (0.98)
tourist, boat, beach-beach, bar, town, chill, tricycle: (1.00)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.93)

Level 1
tourist, beach, boat, road, beach-beach, tide, space: (1.00)
grill, ton, tank, morning, fit, doctor, medical: (1.00)
coconut, fresh, dark, explore, guest, chocolate-hill, fish: (1.00)"
Vocal Coach REACTS to TNT Boys BANG BANG + 5 songs #Yourfacesoundsfamiliar  Lucia Sinatra,https://www.youtube.com/watch?v=S4bNEgM483k,"Topic 4: meat, coffee, soup, advantage, dessert, rice, pork, sauce, smells, salty, sugar, piece, broth, mix, idea, family, likes, chicken, ingredients, studio, hundreds, cook, jam, history, shop, coconut, street, vegetables, water, meal, dishes, spicy, shape, potato, store, lemon, tea, hands, summer, break, wash, fruit, park, beef, restaurant, son, afternoon, cheers, bread, view, hand, culture, hope, house, sign, city, pesos, money, god, couple, ice_cream_malunggay, halang_halang_chicken, doughnut_crispy, dan_lyn, bells_pass, corn_coffee, lemon_grass, candy_sugar, lamby_lamb, camera_umbrella, hark_bells, heat, specialty_bohol, meaning, pictures, sun_restaurant, tickets, coin_christmas, island, ice_cream, identify, gravy, learn, christmas_chef, control, mutton_ribs, nation, veg_potatoes, zones, pot, salt, perfect, board, head_voice, soy, delicacies, pork_sinigang, names, tamarind, sauce_salty",,,"Level 2
vocal, voice, singer, sing, stage, tnt-boy, ariana: (1.00)"
FOREIGNER try FILIPINO ðŸ‡µðŸ‡­ COCONUT BUKO ðŸ¥¥ Foreigner living like a Filipino VLOG. Ep. 9,https://www.youtube.com/watch?v=SaiDP96j2P8,"Topic 1: watch, water, manila_bay, walls_story, thousands_war, church_intramuros, island, kid_camera, chicken_sandwich, women, war_independence, descent_americans, rizal_park, care, cliff_series, redbull_cliff_series, morning, juicy_brown, pick_buko, water_liter, buildings, pesos, basketball, kinds, cash, level, electronics, stalls, era, tag, impressions, spot, powers, station, cold, water_games, sushi_chicken, family_friends, ferris_wheel, peso_ferris_wheel, sushi_sushis, shop_coffee, stay, crispy, bar, games, grab, street, kids, store, chicken, sort, videos, view, sense, idea, hostel, approach, dome, action, sweaty, motor, ancient, spread, card, drones, bombings, mcdonalds, enrique, viewers, earth, truth, walls, thousands, esim, chain, barangays, clothing, pay, waves, bangladeshi, bangladesh, district, east, bombs, battle, britain, sea, jollibee, gates, heart, manila, crew, navigate, hiiiii, colonial, makati, malate, circumnavigate, breeze",,,"Level 2
familiar, business, davao, choose: (0.51)
sugar, brown, medium, history, moment, neighborhood, makatus: (0.90)"
Reacting to the NEWLY OPENED Tiger Sugar milk tea in BGC!,https://www.youtube.com/watch?v=U5EeBtECq2Q,"Topic 6: head, manila, house, song, pictures, sign, stay, feels, city, cebu, restaurant, experience, fun, road, tour, wind, juicy, bus, salty, shake, challenge, vinegar, piece, mark, online, business, pop, fans, afternoon, cheers, picture, hotel, fan, culture, brand, bags, friends, pick, family, god, michael, scene_competition, sarah_geronimo, celebrity, skin_crispy, singer, sort_beach, lounge_view, morning, grab, boracay_island, bathroom_bedroom, showcase, sauce_soy, lechon_meat, star, mall_ayala, fun_activities, customers, october, lang, island, language, malapascua_bohol, honda_bay, war_ship, boracay, tiger_sugar, tiger_sugar_queue, tiger_sugar_queues, milk_tea, war, apo_island, books, videos_planet, nido, palawan, cream_cheese_cheddar, competition, company, harder, rough, mention, skin, impressions, tonight, egg_duck, taxi_driver, intestine_pork, drink_soup, blow, queue, tiger, baguio, reminds, lechon, deal, crispy, body, eggs",,,"Level 2
review, yummy, mushroom, bang, jame, concert, coron: (0.78)"
This Mexican and Filipino Extravagant Wedding Combined Two Cultures  World Wide Wed  Refinery29,https://www.youtube.com/watch?v=U8XwxNBrsCA,"Topic 5: family, hands, vegetables, idea, phone, god, relationship, play, roll, law, orange, mouth, sense, desserts, eye, court, cabbage, piece, view, drop, shoes, spicy, shopping, egg, videos, drink, sort, chicken, clothes, hope, walk, market, meat, experience, reason, sauce, parents, roti_john, sauce_spicy, spring_rolls, opportunity, banana_leaf, keith_sara, children_wedlock, children_child, marriage_institution, miguel_allende, protection_laws, shirts, john, custody_mother, morning, rights, visa, control, forget, amazon_apple, sell, ice_cream, wheat, drinks, indians, shrimp_piece, egg_texture_flavor, bihar_vermicelli_noodles, sauces_vinegar, salad_onions, plate_lumpia, charge, meant, press, mousse, choices, bonfire, finish, proper, maja, leaf, waste, ranch, flavors, crunchy, chili, flavor, nuts, customer, ketchup, yolk, wind, juicy, path, spoon, squid, advice, mind, store, rain, imagine, plan, chocolate",,,"Level 2
familiar, business, davao, choose: (0.51)
court, law, social, bonfire, baguio, blow, tiktok: (1.00)
morissette, morissette-amon, description, sense, ferris-wheel, siargao, rib: (0.84)"
KRISTOFF TRIES  4 year old Kid FIRST TIME eating TAIWANESE Snacks Cutest Food Review,https://www.youtube.com/watch?v=VMCjnPNXoM8,"Topic 14: fun, fries, chicken, experience, feels, family, videos, manila_city, rice_burger, space_park, dog, chicken_joy, rice_combo, chicken_skin, rice_gravy, chicken_joy_spaghetti, rice, restaurants, capital, buildings, spaghetti_dogs, dogs, jollibee, options, coffee, spicy_chicken, burger, yum_burger, desserts, church, city, center, treat, spaghetti, birthday, spicy_yum_burger, sausages, fan, surprise, watch, dialects_background, belong_davao, background_bacground, sausage_mommy, strawberry_sticks, juice_candy, enjoyed, sun_water, water_champs, puka_beach, history, christmas, snorkels, tours, stay, moment, lunch, island, boat, camera, trip, manila, water, child, sardines, jose, pizza, song, carry, foods, street, dessert, variety, idea, starbucks, kid, cheers, meal, mall, culture, god, sign, muslim, catch, release, pieces, poverty, fork, port, population, plaza, patty, rizal, monument, morning, mika, nicoles, network, movement, rizzo",,,"Level 2
familiar, business, davao, choose: (0.51)
review, yummy, mushroom, bang, jame, concert, coron: (0.78)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain: (0.99)"
ðŸ‡µðŸ‡­ WE were REALLY SURPRISED. [CHOCOLATE HILLS] Cruise from CEBU Around BOHOL.,https://www.youtube.com/watch?v=VoUdWRHkDwA,"Topic 9: chocolate_hills, potatoes_water, chicken, cebu, ingredients, water, pepper, chance, heat, add, egg, times, fish, corn, butter, fry, salt, pinoy, chop, color, flavor, cook, bohol, catch, season, coffee, heard, hills, difference, kinds, potatoes, onions, car, island, tourists, hotel, boat, moment, fun, dinner, stay, sugar, pieces, pay, sit, sun, orange, photo, salamat, beaches, beer, motorbikes, vinegar, sense, culture, coconut, pork, rice, veggies, carrots_potatoes, mix_lahat, isang_tablespoon, cruise_island, kirby_kirby_granddaughter, kirby_oxtail_karekare, business_class, hurricane_season, gentleman_drone, embrace_chef_roline, melon_chef_roline, ferry, asin, economy_class, ampalaya_bitter_melon, buds, yearold_chef_roline, chef_roline_kirby, moist, rainfall, chef_roline, island_bohol, corn_flavor, spicy_spicy_flavor, corn_corn_flavor, snack_beer, patis_sauce, peppercorns, center, fry_chicken, snack_snacks, spicy_flavor, foods, thinking, consequences, mall_meet, drives_nuts, oclock_jeepney, sisters_house, traffic_intersection, expats_period",,,"Level 2
beach, drive, destination, hop, dangerous, horse, head-hotel: (1.00)
familiar, business, davao, choose: (0.74)
oslob, whale-shark, season, margarita, champ, rainy-season, smile: (0.73)
coconut, fresh, explore, ground, tomorrow, tonight, mind: (0.99)
quick, busy, subscriber, standard, bike, pay, warm: (0.85)
sandwich, infinity, bird, ramadan, hole, bohol, ticket: (0.91)
road, hotel, walk, meet, absolutely: (0.93)
chocolate-hill, bohol-bohol, hill, driver, nature, selfie, hide: (1.00)
tourist, boat, beach-beach, bar, town, chill, tricycle: (0.87)

Level 1
tourist, beach, boat, road, beach-beach, tide, space: (1.00)
coconut, fresh, dark, explore, guest, chocolate-hill, fish: (0.90)"
I'm FINALLY in the Philippines - Manila 1st Impressions ðŸ‡µðŸ‡­,https://www.youtube.com/watch?v=Vx0TqLbcVpc,"Topic 1: watch, water, manila_bay, walls_story, thousands_war, church_intramuros, island, kid_camera, chicken_sandwich, women, war_independence, descent_americans, rizal_park, care, cliff_series, redbull_cliff_series, morning, juicy_brown, pick_buko, water_liter, buildings, pesos, basketball, kinds, cash, level, electronics, stalls, era, tag, impressions, spot, powers, station, cold, water_games, sushi_chicken, family_friends, ferris_wheel, peso_ferris_wheel, sushi_sushis, shop_coffee, stay, crispy, bar, games, grab, street, kids, store, chicken, sort, videos, view, sense, idea, hostel, approach, dome, action, sweaty, motor, ancient, spread, card, drones, bombings, mcdonalds, enrique, viewers, earth, truth, walls, thousands, esim, chain, barangays, clothing, pay, waves, bangladeshi, bangladesh, district, east, bombs, battle, britain, sea, jollibee, gates, heart, manila, crew, navigate, hiiiii, colonial, makati, malate, circumnavigate, breeze",,,"Level 2
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight: (1.00)
beach, drive, destination, hop, dangerous, horse, head-hotel: (0.82)
familiar, business, davao, choose: (0.74)
extra, random, epic, cream, distance, snack, special: (1.00)
space, lot, bigger, burger, tea, huge, brother: (1.00)
sandwich, infinity, bird, ramadan, hole, bohol, ticket: (1.00)
natural, month, bgc, paper, talk, south, store: (0.58)
war, china, magellan, thousand, cross, fancy, center: (1.00)
ramen, blogger, meal, sisig, fatty, sea, culture: (0.63)
entire, food, jose, karaoke, christmas, sign, lechon: (0.86)
dark, fish, guest, steel, pas, game, finger: (1.00)
language, english, atmosphere, bell, singing, regine-velasquez, southeast: (1.00)
doctor, medical, helpful, private, manila-metro, start, global: (1.00)
grill, ton, tank, morning, bench, kuya, future: (0.96)
morissette, morissette-amon, description, sense, ferris-wheel, siargao, rib: (0.84)
pinoy-planet, potato-potato, fry, garlic-rice, tagalog: (0.76)
rizal, muslim, figure, intramuro, fort, city-manila, church: (1.00)
tourist, boat, beach-beach, bar, town, chill, tricycle: (1.00)

Level 1
jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup: (1.00)
tourist, beach, boat, road, beach-beach, tide, space: (1.00)
sandwich, post, infinity, language, bird, ramadan, single: (1.00)
coconut, fresh, dark, explore, guest, chocolate-hill, fish: (0.84)"
My Korean-Mother in-law tried Filipino Snacks[ TOO HONEST REVIEW],https://www.youtube.com/watch?v=WpTu2EmNRJI,"Topic 9: chocolate_hills, potatoes_water, chicken, cebu, ingredients, water, pepper, chance, heat, add, egg, times, fish, corn, butter, fry, salt, pinoy, chop, color, flavor, cook, bohol, catch, season, coffee, heard, hills, difference, kinds, potatoes, onions, car, island, tourists, hotel, boat, moment, fun, dinner, stay, sugar, pieces, pay, sit, sun, orange, photo, salamat, beaches, beer, motorbikes, vinegar, sense, culture, coconut, pork, rice, veggies, carrots_potatoes, mix_lahat, isang_tablespoon, cruise_island, kirby_kirby_granddaughter, kirby_oxtail_karekare, business_class, hurricane_season, gentleman_drone, embrace_chef_roline, melon_chef_roline, ferry, asin, economy_class, ampalaya_bitter_melon, buds, yearold_chef_roline, chef_roline_kirby, moist, rainfall, chef_roline, island_bohol, corn_flavor, spicy_spicy_flavor, corn_corn_flavor, snack_beer, patis_sauce, peppercorns, center, fry_chicken, snack_snacks, spicy_flavor, foods, thinking, consequences, mall_meet, drives_nuts, oclock_jeepney, sisters_house, traffic_intersection, expats_period",,,"Level 2
familiar, business, davao, choose: (0.51)
dip-sauce, pudding, salty-salty, mexican, salamat, oven, hmmm: (0.61)
spicy, chili, garlic, pepper, avocado, sky, monkey: (0.70)
fat, hate, previous, wonton, max, taste-taste, cake: (0.94)"
BEST OF BOHOL PHILIPPINES  Travel Vlog 2020,https://www.youtube.com/watch?v=X6qNGn3QxTU,"Topic 12: baby, dollars, money, manila, head, kids, dollar, water, experience, stay, afternoon, rice, sauce, thumbs, house, wife, spot, list, episode, jr, ice_cream, compare, degrees, balcony, street, bag, entrance, brand, streets, types, hotel, milk, chocolate, pesos, watch, stick, trip, road, deal, buildings, clothes, space, car, plenty, plan, pork, meat, trust, form, building, gym, apartment, wonders, paint, promise, city, pakistan, seats, plans, government, dip, wash, selling, wake, filipina, online, service, adventures, impression, everybodys, viewers, pay, crap, rent, sit, shopping, heard, restaurants, jeepneys, recommendation, options, ride, toilet, maps, meeting, questions, business, delivery, girls, spending, brother, times, air, market, portion, steps, islands, bathroom, machine, play",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (0.99)
pizza, scared, sandy, rent, feed, careful, cloud: (1.00)
beach, drive, destination, hop, dangerous, horse, head-hotel: (0.94)
familiar, business, davao, choose: (0.51)
quick, busy, subscriber, standard, bike, pay, warm: (0.70)
chocolate-hill, bohol-bohol, hill, driver, nature, selfie, hide: (1.00)
boy, laundry, star, idol, beauty, jean, colour: (1.00)

Level 1
tourist, beach, boat, road, beach-beach, tide, space: (1.00)"
Meet Kuya Geo A Filipino-American Twist on Seattle Culture  Kuya Geo,https://www.youtube.com/watch?v=YLPogsvk7ew,"Topic 2: fun, couple, videos, adventure, pick, space, tour, sign, reason, family, water, meet, god, views, manage, bags, tourists, brother, ube, force, king, pass, weekend, hide, village, bars, stay, boat, enter, sand, camera, yesterday, cooler, times, explore, mess, city, entry, truck, culture, hope, road, sit, horse, mall, floor, feet, watch, size, town, pesos, level, chance, feels, adventures, motorbike, moment, spending, walk, meal, destination, cheers, wife_slums, photo_shoot, movie, construction, artist, bruce_lee, practice, school, waterfalls_falls, community, connection, minds, learn, star, birth, experiences_connections, comfort_zone, phase, tshirt, meter, trek, medicine, university, tshirts, swings, mount, reach, hike, smoke, beef_salt, banaue_banaue_rice, blow_blow_hair, conductor_deal_money, chunky_monkey, brain_freeze, instagram_shot, daniel_hudson_burnham, sweetness_cheesiness",,,"Level 2
lee, aware, sweet-sour, apartment, school, puppy, inch: (0.97)"
"Vi & I Visit the Roxas Night Market, Davao",https://www.youtube.com/watch?v=Z9Uz-NUaCG8,"Topic 5: family, hands, vegetables, idea, phone, god, relationship, play, roll, law, orange, mouth, sense, desserts, eye, court, cabbage, piece, view, drop, shoes, spicy, shopping, egg, videos, drink, sort, chicken, clothes, hope, walk, market, meat, experience, reason, sauce, parents, roti_john, sauce_spicy, spring_rolls, opportunity, banana_leaf, keith_sara, children_wedlock, children_child, marriage_institution, miguel_allende, protection_laws, shirts, john, custody_mother, morning, rights, visa, control, forget, amazon_apple, sell, ice_cream, wheat, drinks, indians, shrimp_piece, egg_texture_flavor, bihar_vermicelli_noodles, sauces_vinegar, salad_onions, plate_lumpia, charge, meant, press, mousse, choices, bonfire, finish, proper, maja, leaf, waste, ranch, flavors, crunchy, chili, flavor, nuts, customer, ketchup, yolk, wind, juicy, path, spoon, squid, advice, mind, store, rain, imagine, plan, chocolate",,,"Level 2
chicken-chicken, gravy, tasty, soggy, squid, accent, choice: (0.94)"
Filipina British Life in UK May pa request si mister!ðŸ¤ ,https://www.youtube.com/watch?v=ZFpnR0xpdRI,"Topic 13: stay, hope, money, rice, city_surprise, weather, culture_shock, surprise_rice, temperature, john, water_rice, rice_milk, rice_cook, mascara_eyeliner, foods, bus_ticket, grain, file, pembo_makati, milk_veggies, milk_fish, palawan_city, forget, ingredients, budget, cook, milk, traffic, tourists, city, videos, plan, experience, meat, pork, touristy, hospitality, widow, spicy, rent, drive, planning, transportation, oil, women, meeting, answer, difference, spots, relationship, questions, pay, list, visa, respond, vacation, mind, province, explore, surprise, tour, brings, support, traveler, weekend, worries, language, speaking, islands, island, plans, idea, friends, comfort, hills, fan, freedom, office, government, rices, husband, company, answers, davao, weathers, trouble, retire, heard, passport, relationshipwise, retirement, saudi, shahab, shargo, situationship, cameras, cab, boracay, arabia, approachability",,,"Level 2
familiar, business, davao, choose: (0.51)
dip-sauce, pudding, salty-salty, mexican, salamat, oven, hmmm: (0.97)
husband, wife, husband-wife, mother, mister, lucky, visa: (1.00)
rain, wet, cold, light, middle, ocean, car: (0.57)
sugar, brown, medium, history, moment, neighborhood, makatus: (0.71)"
The Legend of The Chocolate Hills  Travel in The Philippines,https://www.youtube.com/watch?v=_oqTNpCNkWs,"Topic 9: chocolate_hills, potatoes_water, chicken, cebu, ingredients, water, pepper, chance, heat, add, egg, times, fish, corn, butter, fry, salt, pinoy, chop, color, flavor, cook, bohol, catch, season, coffee, heard, hills, difference, kinds, potatoes, onions, car, island, tourists, hotel, boat, moment, fun, dinner, stay, sugar, pieces, pay, sit, sun, orange, photo, salamat, beaches, beer, motorbikes, vinegar, sense, culture, coconut, pork, rice, veggies, carrots_potatoes, mix_lahat, isang_tablespoon, cruise_island, kirby_kirby_granddaughter, kirby_oxtail_karekare, business_class, hurricane_season, gentleman_drone, embrace_chef_roline, melon_chef_roline, ferry, asin, economy_class, ampalaya_bitter_melon, buds, yearold_chef_roline, chef_roline_kirby, moist, rainfall, chef_roline, island_bohol, corn_flavor, spicy_spicy_flavor, corn_corn_flavor, snack_beer, patis_sauce, peppercorns, center, fry_chicken, snack_snacks, spicy_flavor, foods, thinking, consequences, mall_meet, drives_nuts, oclock_jeepney, sisters_house, traffic_intersection, expats_period",,,"Level 2
familiar, business, davao, choose: (0.51)
oslob, whale-shark, season, margarita, champ, rainy-season, smile: (0.86)
sandwich, infinity, bird, ramadan, hole, bohol, ticket: (0.91)
chocolate-hill, bohol-bohol, hill, driver, nature, selfie, hide: (1.00)"
"17 MUST DO THINGS in SIARGAO, PHILIPPINES",https://www.youtube.com/watch?v=aYxT9tCrADc,"Topic 11: water, street, sauce, market, grab, pork, meat, manila, snacks, flavor, idea, trip, walk, watch, recommend, milk_tea, park, fruit, pesos, morning, beef, mix, tour, sweet, couple, beach, dinner, todays, yesterday, road, egg, god, fun, juice, experience, locals, drive, soup, jeepney, restaurant, ride, spots, difference, airport, spicy, shoes, pepper, meet, oclock, camera, dishes, family, pieces, head, islands, island, spot, breakfast, heard, meeting, version, baby, rain, rice, boat, cars, bunch, meal, bar, typhoon, dish, tricycles, soy, balut, cover, taxi, noodles, cebu, tourist, broth, snack, palm_trees, chance, plane, plastic, plan, pay, phone, bike, lunch, girl, fit, owner, coffee, sugar, money, videos, city, powder, sort",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (0.98)
pizza, scared, sandy, rent, feed, careful, cloud: (1.00)
beach, drive, destination, hop, dangerous, horse, head-hotel: (1.00)
familiar, business, davao, choose: (0.51)
quick, busy, subscriber, standard, bike, pay, warm: (0.91)
typhoon, shark, load, fall, girl, scooter, gym: (1.00)
fit, spot, parking, direction, recommend, safe, brand: (1.00)
deep, ice, knee, paddle, whatnot, taxi-driver, bun: (0.81)
question, beginner, strategy, project, host, sauce-sauce, van: (0.83)
road, hotel, walk, meet, absolutely: (1.00)
tide, resort, blue, cocktail, airport, pool, local: (1.00)
hair, black, shoe, lake, cost, mountain, insane: (1.00)
photo, session, machine, cafe: (1.00)
tourist, boat, beach-beach, bar, town, chill, tricycle: (1.00)

Level 1
tourist, beach, boat, road, beach-beach, tide, space: (1.00)"
